CustomerID,snapshot_date,churn_90d,churn_probability_rf,churn_probability_logit,risk_tier,top_10pct_risk_flag,target_flag_expected_profit,expected_profit_proxy,protected_margin_proxy,recency_days,tenure_days,orders_30d,orders_60d,orders_90d,sales_30d,sales_60d,sales_90d,orders_lifetime,sales_lifetime,avg_order_value,velocity_30_90,avg_sales_per_order_90d,avg_sales_per_order_lifetime,order_share_30d,sales_share_30d,order_change_30_vs_prev60_avg,sales_change_30_vs_prev60_avg
13539,2011-08-31,0,0.8504514355865714,0.793931005557495,Critical,1,0,-10.0,0.0,139,208,0.0,0.0,0.0,0.0,0.0,0.0,2,315.65,157.825,0.0,0.0,157.825,0.0,0.0,0.0,0.0
13549,2011-08-31,0,0.23743037316916257,0.39877850918931007,Medium,0,0,-6.445667313657636,49.900000000000006,41,141,0.0,2.0,2.0,0.0,249.50000000000003,249.50000000000003,5,762.05,152.41,0.0,124.75000000000001,152.41,0.0,0.0,-1.0,-124.75000000000001
13552,2011-08-31,0,0.06610107467982931,0.1370581251696128,Low,0,0,-6.424116942830337,180.32400000000004,22,214,2.0,2.0,4.0,483.82000000000005,483.82000000000005,901.6200000000001,9,2762.9100000000003,306.99,1.5,225.40500000000003,306.99,0.5,0.5366118764002573,1.0,274.92
13555,2011-08-31,0,0.5727452993782935,0.7647634554999043,High,0,0,-10.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0,0.0,2,1590.05,795.025,0.0,0.0,795.025,0.0,0.0,0.0,0.0
13562,2011-08-31,0,0.2662627242314186,0.5662554158146117,Medium,0,0,-0.31133849575683037,121.29200000000002,40,144,0.0,1.0,1.0,0.0,606.46,606.46,2,1209.73,604.865,0.0,606.46,604.865,0.0,0.0,-0.5,-303.23
13564,2011-08-31,1,0.18002757784265633,0.45542779350847257,Low,0,0,-4.052176872203183,110.128,43,267,0.0,1.0,1.0,0.0,550.64,550.64,3,1749.02,583.0066666666667,0.0,550.64,583.0066666666667,0.0,0.0,-0.5,-275.32
13571,2011-08-31,0,0.19134845470021083,0.30013439902254235,Low,0,0,-5.309475329933733,81.71,26,152,1.0,2.0,3.0,167.26,293.84,408.54999999999995,6,801.15,133.525,1.0,136.1833333333333,133.525,0.3333333333333333,0.40939909435809574,0.0,46.61500000000001
13575,2011-08-31,0,0.6219340664542343,0.5203468008902914,Critical,0,0,-1.8371153777881748,43.75,32,75,0.0,1.0,2.0,0.0,130.2,218.75,2,218.75,109.375,0.0,109.375,109.375,0.0,0.0,-1.0,-109.375
13576,2011-08-31,0,0.040019766722028303,0.047978956369796856,Low,0,0,-5.747955813457904,354.16200000000003,12,272,1.0,2.0,5.0,332.04,686.28,1770.81,12,4517.21,376.43416666666667,0.6,354.162,376.43416666666667,0.2,0.18750741186236808,-1.0,-387.34499999999997
13577,2011-08-31,0,0.6864413453947966,0.5807990063304073,Critical,0,1,9.166128804768118,93.07000000000001,47,140,0.0,1.0,1.0,0.0,465.35,465.35,2,822.1,411.05,0.0,465.35,411.05,0.0,0.0,-0.5,-232.675
13588,2011-08-31,0,0.30993306922320907,0.4677543417014708,Medium,0,1,7.895287470492715,192.464,19,154,1.0,2.0,2.0,471.32,962.3199999999999,962.3199999999999,3,1075.62,358.53999999999996,1.5,481.15999999999997,358.53999999999996,0.5,0.4897747111148059,0.5,225.82000000000002
13590,2011-08-31,0,0.3948847566221577,0.4595701585064875,Medium,0,0,-5.158317999055724,40.870000000000005,49,202,0.0,1.0,1.0,0.0,204.35,204.35,4,1116.38,279.095,0.0,204.35,279.095,0.0,0.0,-0.5,-102.175
13591,2011-08-31,0,0.7459088321392068,0.7379706074499428,Critical,1,0,-10.0,0.0,103,165,0.0,0.0,0.0,0.0,0.0,0.0,2,776.23,388.115,0.0,0.0,388.115,0.0,0.0,0.0,0.0
13592,2011-08-31,0,0.6817415012173932,0.705444332086202,Critical,0,0,-10.0,0.0,104,163,0.0,0.0,0.0,0.0,0.0,0.0,3,205.51,68.50333333333333,0.0,0.0,68.50333333333333,0.0,0.0,0.0,0.0
13593,2011-08-31,1,0.13362971054785994,0.2822451801013554,Low,0,0,-1.868926098525927,202.82600000000002,7,235,1.0,1.0,2.0,645.83,645.83,1014.1300000000001,5,2037.0800000000002,407.41600000000005,1.5,507.06500000000005,407.41600000000005,0.5,0.6368315699170718,0.5,461.68
13599,2011-08-31,0,0.18806831237744895,0.2852400883774819,Low,0,0,-6.522466449491067,61.636,55,265,0.0,1.0,1.0,0.0,308.18,308.18,8,2313.84,289.23,0.0,308.18,289.23,0.0,0.0,-0.5,-154.09
13606,2011-08-31,0,0.7560154939937443,0.7984645428098266,Critical,1,0,-10.0,0.0,142,210,0.0,0.0,0.0,0.0,0.0,0.0,2,250.42000000000002,125.21000000000001,0.0,0.0,125.21000000000001,0.0,0.0,0.0,0.0
13610,2011-08-31,0,0.38036376137578315,0.2859863805634,Medium,0,0,-0.26671956465053626,85.298,9,184,1.0,2.0,3.0,128.45,301.84,426.49,5,776.21,155.24200000000002,1.0,142.16333333333333,155.24200000000002,0.3333333333333333,0.30117939459307363,0.0,-20.57000000000002
13611,2011-08-31,0,0.5504853027053511,0.5724803205995266,High,0,1,1.017522945405437,66.714,69,258,0.0,0.0,1.0,0.0,0.0,333.57,2,636.72,318.36,0.0,333.57,318.36,0.0,0.0,-0.5,-166.785
13614,2011-08-31,0,0.5475494665096239,0.5690781325487849,High,0,1,9.357954329087939,117.846,63,229,0.0,0.0,1.0,0.0,0.0,589.23,2,794.98,397.49,0.0,589.23,397.49,0.0,0.0,-0.5,-294.615
13617,2011-08-31,0,0.31531000710918017,0.5025130569709829,Medium,0,0,-3.0814678240103683,73.14,12,79,1.0,1.0,2.0,234.59,234.59,365.7,2,365.7,182.85,1.5,182.85,182.85,0.5,0.6414820891441072,0.5,169.03500000000003
13623,2011-08-31,0,0.8029259094788675,0.669960282497259,Critical,1,0,-10.0,0.0,109,196,0.0,0.0,0.0,0.0,0.0,0.0,4,551.9200000000001,137.98000000000002,0.0,0.0,137.98000000000002,0.0,0.0,0.0,0.0
13627,2011-08-31,0,0.48932739017087984,0.5454997149659622,High,0,1,2.3627586471892457,84.21600000000001,75,256,0.0,0.0,1.0,0.0,0.0,421.08,3,1027.0,342.3333333333333,0.0,421.08,342.3333333333333,0.0,0.0,-0.5,-210.54
13629,2011-08-31,0,0.07566086979833232,0.17074973151410516,Low,0,0,-0.8782044797213775,401.87200000000007,35,237,0.0,2.0,3.0,0.0,1231.3600000000001,2009.3600000000001,7,4897.36,699.6228571428571,0.0,669.7866666666667,699.6228571428571,0.0,0.0,-1.5,-1004.6800000000001
13630,2011-08-31,0,0.22467871882601984,0.2464568522984801,Medium,0,0,-1.4998648378864878,126.108,4,184,1.0,1.0,3.0,301.92,301.92,630.54,5,1361.46,272.29200000000003,1.0,210.17999999999998,272.29200000000003,0.3333333333333333,0.4788276715196499,0.0,137.61000000000004
13631,2011-08-31,0,0.15576803011779122,0.11283213101183584,Low,0,1,5.775438403785332,337.58400000000006,42,166,0.0,2.0,6.0,0.0,727.2,1687.92,10,3017.92,301.79200000000003,0.0,281.32,301.79200000000003,0.0,0.0,-3.0,-843.96
13632,2011-08-31,0,0.60125991924481,0.597736691503687,Critical,0,0,-2.7282422846694185,40.314,72,142,0.0,0.0,1.0,0.0,0.0,201.57,3,814.6,271.53333333333336,0.0,201.57,271.53333333333336,0.0,0.0,-0.5,-100.785
13634,2011-08-31,0,0.5479162719650637,0.5286620881402809,High,0,0,-4.793918750296751,31.672000000000004,5,226,1.0,1.0,1.0,158.36,158.36,158.36,3,783.77,261.25666666666666,3.0,158.36,261.25666666666666,1.0,1.0,1.0,158.36
13636,2011-08-31,0,0.6122843243995133,0.557926620349585,Critical,0,0,-6.13893505033667,21.02,21,184,1.0,1.0,1.0,105.1,105.1,105.1,4,646.55,161.6375,3.0,105.1,161.6375,1.0,1.0,1.0,105.1
13637,2011-08-31,0,0.49455454807442417,0.6847809464434012,High,0,0,-2.2181841860489353,52.45,86,125,0.0,0.0,1.0,0.0,0.0,262.25,2,684.85,342.425,0.0,262.25,342.425,0.0,0.0,-0.5,-131.125
13647,2011-08-31,0,0.19395099310092592,0.6497453464955515,Low,0,0,-5.5869942637760115,75.84400000000001,74,133,0.0,0.0,1.0,0.0,0.0,379.22,2,803.86,401.93,0.0,379.22,401.93,0.0,0.0,-0.5,-189.61
13649,2011-08-31,1,0.7602683757311338,0.8056819570578708,Critical,1,0,-10.0,0.0,155,265,0.0,0.0,0.0,0.0,0.0,0.0,2,346.6,173.3,0.0,0.0,173.3,0.0,0.0,0.0,0.0
13650,2011-08-31,0,0.4625953271851386,0.7440905000926051,High,0,0,-10.0,0.0,106,166,0.0,0.0,0.0,0.0,0.0,0.0,2,745.52,372.76,0.0,0.0,372.76,0.0,0.0,0.0,0.0
13652,2011-08-31,0,0.6766827933933258,0.8075063656851563,Critical,0,0,-10.0,0.0,155,267,0.0,0.0,0.0,0.0,0.0,0.0,2,638.24,319.12,0.0,0.0,319.12,0.0,0.0,0.0,0.0
13654,2011-08-31,0,0.12147348387841993,0.45990195223106717,Low,0,0,-6.053836697422426,108.28600000000002,44,172,0.0,1.0,1.0,0.0,541.4300000000001,541.4300000000001,4,1714.27,428.5675,0.0,541.4300000000001,428.5675,0.0,0.0,-0.5,-270.71500000000003
13655,2011-08-31,1,0.5473028166606506,0.6516985327106714,High,0,1,8.038662994881715,109.86400000000002,13,140,1.0,1.0,1.0,549.32,549.32,549.32,2,932.97,466.485,3.0,549.32,466.485,1.0,1.0,1.0,549.32
13656,2011-08-31,1,0.5514491000085444,0.5640508519962728,High,0,0,-2.8217870651887775,43.39,63,236,0.0,0.0,1.0,0.0,0.0,216.95,2,379.65,189.825,0.0,216.95,189.825,0.0,0.0,-0.5,-108.475
13659,2011-08-31,1,0.5726518990337421,0.7268155264733589,High,0,0,-10.0,0.0,104,219,0.0,0.0,0.0,0.0,0.0,0.0,2,1573.2,786.6,0.0,0.0,786.6,0.0,0.0,0.0,0.0
13662,2011-08-31,0,0.6826209869703115,0.7561690387579629,Critical,0,0,-10.0,0.0,111,158,0.0,0.0,0.0,0.0,0.0,0.0,2,532.94,266.47,0.0,0.0,266.47,0.0,0.0,0.0,0.0
13668,2011-08-31,0,0.006800072571613902,0.02665024261694119,Low,0,0,-9.519860475863485,235.36,12,261,1.0,3.0,5.0,431.11,689.1700000000001,1176.8,16,4934.87,308.429375,0.6,235.35999999999999,308.429375,0.2,0.3663409245411285,-1.0,58.26500000000004
13675,2011-08-31,1,0.6282215220860802,0.5577361372965167,Critical,0,0,-3.2762706934171,35.67600000000001,50,183,0.0,1.0,1.0,0.0,178.38000000000002,178.38000000000002,2,486.82000000000005,243.41000000000003,0.0,178.38000000000002,243.41000000000003,0.0,0.0,-0.5,-89.19000000000001
13692,2011-08-31,0,0.7057670318148581,0.7702668180120178,Critical,0,0,-10.0,0.0,112,135,0.0,0.0,0.0,0.0,0.0,0.0,2,871.58,435.79,0.0,0.0,435.79,0.0,0.0,0.0,0.0
13694,2011-08-31,0,0.0065304566165395525,1.9625599428586887e-07,Low,0,0,-3.059839514525958,3542.4580000000005,6,272,7.0,10.0,13.0,9708.39,11651.82,17712.29,39,45911.64,1177.2215384615386,1.6153846153846154,1362.4838461538461,1177.2215384615386,0.5384615384615384,0.5481160256522448,4.0,5706.439999999999
13695,2011-08-31,0,0.07720852184938484,0.07246064575851324,Low,0,0,-4.9040059323750524,220.01,18,158,3.0,5.0,7.0,401.03000000000003,635.99,1100.05,11,1385.53,125.95727272727272,1.2857142857142856,157.15,125.95727272727272,0.42857142857142855,0.3645561565383392,1.0,51.52000000000004
13700,2011-08-31,0,0.2869235603133841,0.4412214982550316,Medium,0,0,-4.798534929214847,60.428,75,226,0.0,0.0,1.0,0.0,0.0,302.14,6,1245.8,207.63333333333333,0.0,302.14,207.63333333333333,0.0,0.0,-0.5,-151.07
13705,2011-08-31,1,0.6889085455690191,0.49200936029186193,Critical,0,0,-1.5454387653587691,40.908,43,272,0.0,1.0,1.0,0.0,204.54,204.54,2,522.68,261.34,0.0,204.54,261.34,0.0,0.0,-0.5,-102.27
13707,2011-08-31,1,0.7830768844217387,0.8433967954134098,Critical,1,0,-10.0,0.0,166,214,0.0,0.0,0.0,0.0,0.0,0.0,2,806.41,403.205,0.0,0.0,403.205,0.0,0.0,0.0,0.0
13709,2011-08-31,0,0.12252334305485257,0.17081864401143337,Low,0,1,8.117600251526884,492.90200000000004,0,214,2.0,2.0,4.0,1400.13,1400.13,2464.51,5,2939.21,587.842,1.5,616.1275,587.842,0.5,0.5681169887726161,1.0,867.94
13711,2011-08-31,1,0.8761337632064948,0.7812417746140083,Critical,1,0,-10.0,0.0,117,117,0.0,0.0,0.0,0.0,0.0,0.0,2,252.06,126.03,0.0,0.0,126.03,0.0,0.0,0.0,0.0
13715,2011-08-31,1,0.7083274737030252,0.771404403269429,Critical,0,0,-10.0,0.0,180,271,0.0,0.0,0.0,0.0,0.0,0.0,5,1079.3400000000001,215.86800000000002,0.0,0.0,215.86800000000002,0.0,0.0,0.0,0.0
13717,2011-08-31,0,0.3441845562323673,0.4176173308595562,Medium,0,0,-2.0410763216827386,77.08,27,197,1.0,1.0,2.0,201.77,201.77,385.4,4,955.99,238.9975,1.5,192.7,238.9975,0.5,0.5235339906590556,0.5,109.95500000000003
13718,2011-08-31,1,0.8737493795287052,0.809787211517785,Critical,1,0,-10.0,0.0,145,194,0.0,0.0,0.0,0.0,0.0,0.0,2,306.55,153.275,0.0,0.0,153.275,0.0,0.0,0.0,0.0
13719,2011-08-31,0,0.6171971771786041,0.7483793024927812,Critical,0,0,-10.0,0.0,104,133,0.0,0.0,0.0,0.0,0.0,0.0,2,338.74,169.37,0.0,0.0,169.37,0.0,0.0,0.0,0.0
13720,2011-08-31,1,0.2156607908996168,0.39029583117179084,Medium,0,0,-5.240797666427256,73.56,15,153,1.0,1.0,2.0,247.35,247.35,367.8,4,799.9,199.975,1.5,183.9,199.975,0.5,0.6725122349102773,0.5,187.125
13722,2011-08-31,1,0.3422189915826061,0.418161757002705,Medium,0,1,8.724991231030511,182.38800000000003,30,181,0.0,2.0,2.0,0.0,911.94,911.94,3,2375.41,791.8033333333333,0.0,455.97,791.8033333333333,0.0,0.0,-1.0,-455.97
13725,2011-08-31,0,0.3577671856905574,0.384102468228855,Medium,0,0,-7.550725846762444,22.82,68,207,0.0,0.0,1.0,0.0,0.0,114.1,7,1865.7,266.5285714285714,0.0,114.1,266.5285714285714,0.0,0.0,-0.5,-57.05
13728,2011-08-31,0,0.18351956769527683,0.3219012523846083,Low,0,0,-6.662623253634312,60.61800000000001,6,209,1.0,2.0,2.0,161.94,303.09000000000003,303.09000000000003,5,797.02,159.404,1.5,151.54500000000002,159.404,0.5,0.5342967435415222,0.5,91.36499999999998
13730,2011-08-31,1,0.3583940068351875,0.5360087281590916,Medium,0,1,6.183639772649723,150.51999999999998,34,60,0.0,1.0,2.0,0.0,445.84999999999997,752.5999999999999,2,752.5999999999999,376.29999999999995,0.0,376.29999999999995,376.29999999999995,0.0,0.0,-1.0,-376.29999999999995
13731,2011-08-31,1,0.684698985309837,0.7766324979178307,Critical,0,0,-10.0,0.0,118,145,0.0,0.0,0.0,0.0,0.0,0.0,2,610.59,305.295,0.0,0.0,305.295,0.0,0.0,0.0,0.0
13735,2011-08-31,0,0.5924105539944403,0.6562398002673114,Critical,0,1,6.867350257551305,94.90800000000002,74,133,0.0,0.0,1.0,0.0,0.0,474.54,2,1409.69,704.845,0.0,474.54,704.845,0.0,0.0,-0.5,-237.27
13741,2011-08-31,0,0.5796020227113489,0.6753080099562971,High,0,0,-3.0388637868321577,40.034000000000006,82,116,0.0,0.0,1.0,0.0,0.0,200.17000000000002,2,363.13,181.565,0.0,200.17000000000002,181.565,0.0,0.0,-0.5,-100.08500000000001
13742,2011-08-31,0,0.3499265370760659,0.14935250520212193,Medium,0,1,11.126604720045236,201.24800000000002,61,219,0.0,0.0,5.0,0.0,0.0,1006.24,10,2648.7200000000003,264.872,0.0,201.248,264.872,0.0,0.0,-2.5,-503.12
13743,2011-08-31,0,0.2422082060000382,0.323392257001959,Medium,0,0,-1.8769180704531188,111.79200000000002,6,158,2.0,3.0,3.0,283.2,558.96,558.96,5,912.1199999999999,182.42399999999998,2.0,186.32000000000002,182.42399999999998,0.6666666666666666,0.506655216831258,1.5,145.31999999999996
13748,2011-08-31,0,0.5649051359288989,0.7237263924164669,High,0,0,-10.0,0.0,131,272,0.0,0.0,0.0,0.0,0.0,0.0,3,580.8499999999999,193.61666666666665,0.0,0.0,193.61666666666665,0.0,0.0,0.0,0.0
13750,2011-08-31,0,0.06386276411705359,0.3707857474676806,Low,0,0,-7.594302448263415,125.56599999999999,39,235,0.0,1.0,2.0,0.0,325.44,627.8299999999999,4,1316.63,329.1575,0.0,313.91499999999996,329.1575,0.0,0.0,-1.0,-313.91499999999996
13752,2011-08-31,1,0.2237774316796457,0.28464677566594354,Medium,0,0,-3.802125985741525,92.322,23,145,1.0,2.0,3.0,204.15,294.75,461.61,6,1186.2800000000002,197.71333333333337,1.0,153.87,197.71333333333337,0.3333333333333333,0.4422564502502112,0.0,75.41999999999999
13754,2011-08-31,1,0.5714022674505141,0.5370229123463072,High,0,0,-5.659628376445895,25.32,50,216,0.0,1.0,1.0,0.0,126.6,126.6,2,282.6,141.3,0.0,126.6,141.3,0.0,0.0,-0.5,-63.3
13756,2011-08-31,0,0.0654437400611558,0.21158205925011989,Low,0,0,-5.465809002350893,230.94600000000003,28,266,1.0,2.0,3.0,321.5,846.53,1154.73,7,2558.34,365.4771428571429,1.0,384.91,365.4771428571429,0.3333333333333333,0.27842006356464283,0.0,-95.11500000000001
13758,2011-08-31,0,0.4939957530799738,0.544740945262408,High,0,0,-10.0,0.0,100,272,0.0,0.0,0.0,0.0,0.0,0.0,5,2351.52,470.304,0.0,0.0,470.304,0.0,0.0,0.0,0.0
13764,2011-08-31,0,0.5462481689605312,0.5210957136803889,High,0,1,4.60907952994803,89.14800000000001,43,236,0.0,1.0,1.0,0.0,445.74,445.74,2,945.63,472.815,0.0,445.74,472.815,0.0,0.0,-0.5,-222.87
13767,2011-08-31,0,0.016727199621968048,0.002019313642561147,Low,0,0,-7.556075844672282,487.016,7,272,3.0,4.0,6.0,1290.3200000000002,1747.58,2435.08,28,9676.37,345.5846428571429,1.5,405.84666666666664,345.5846428571429,0.5,0.529888135092071,1.5,717.9400000000003
13769,2011-08-31,0,0.3308045154312608,0.4274505435693151,Medium,0,0,-4.398222496590115,56.446000000000005,21,266,1.0,1.0,1.0,282.23,282.23,282.23,6,1730.24,288.37333333333333,3.0,282.23,288.37333333333333,1.0,1.0,1.0,282.23
13771,2011-08-31,0,0.6890209552570046,0.7413345494682893,Critical,0,0,-10.0,0.0,98,146,0.0,0.0,0.0,0.0,0.0,0.0,2,1464.85,732.425,0.0,0.0,732.425,0.0,0.0,0.0,0.0
13777,2011-08-31,0,0.08386557803303074,0.0037646020450323938,Low,0,1,2.2959852695440173,488.7180000000001,28,272,1.0,2.0,5.0,326.22,597.12,2443.59,24,12360.24,515.01,0.6,488.718,515.01,0.2,0.1335003007869569,-1.0,-732.4649999999999
13782,2011-08-31,0,0.5299104201296528,0.5814601899365757,High,0,0,-5.973846609938923,25.326,23,226,1.0,1.0,1.0,126.63,126.63,126.63,3,487.92999999999995,162.64333333333332,3.0,126.63,162.64333333333332,1.0,1.0,1.0,126.63
13784,2011-08-31,0,0.059199117413468,0.16998116232324767,Low,0,0,-5.751303022882366,239.23200000000003,12,231,1.0,1.0,3.0,336.24,336.24,1196.16,8,1968.63,246.07875,1.0,398.72,246.07875,0.3333333333333333,0.281099518459069,0.0,-93.72000000000003
13791,2011-08-31,1,0.45435902170204634,0.5809647322468623,High,0,1,31.32849661401813,303.2,26,67,1.0,1.0,2.0,579.0,579.0,1516.0,2,1516.0,758.0,1.5,758.0,758.0,0.5,0.38192612137203164,0.5,110.5
13798,2011-08-31,0,0.0015650387344327815,1.1366935290527817e-05,Low,0,0,-9.457834273493846,1154.7440000000001,6,271,3.0,5.0,9.0,2032.82,3268.46,5773.72,41,28066.239999999998,684.5424390243902,1.0,641.5244444444445,684.5424390243902,0.3333333333333333,0.35208150031522134,0.0,162.36999999999966
13799,2011-08-31,1,0.6989637263050238,0.623430163905364,Critical,0,1,4.559134833443123,69.432,15,193,1.0,1.0,1.0,347.15999999999997,347.15999999999997,347.15999999999997,2,688.8599999999999,344.42999999999995,3.0,347.15999999999997,344.42999999999995,1.0,1.0,1.0,347.15999999999997
13802,2011-08-31,1,0.5118340672572603,0.47579365494921544,High,0,1,35.09340025987225,293.672,37,210,0.0,1.0,1.0,0.0,1468.3600000000001,1468.3600000000001,3,4599.42,1533.14,0.0,1468.3600000000001,1533.14,0.0,0.0,-0.5,-734.1800000000001
13804,2011-08-31,0,0.22846116713577178,0.44620319559035976,Medium,0,0,-1.3438805306261692,126.296,40,188,0.0,2.0,2.0,0.0,631.48,631.48,3,1355.1100000000001,451.7033333333334,0.0,315.74,451.7033333333334,0.0,0.0,-1.0,-315.74
13811,2011-08-31,1,0.36336647599564104,0.6265082279008967,Medium,0,0,-2.739937809607092,66.60000000000001,82,138,0.0,0.0,1.0,0.0,0.0,333.0,3,814.5,271.5,0.0,333.0,271.5,0.0,0.0,-0.5,-166.5
13815,2011-08-31,0,0.4770010829710227,0.611864684659229,High,0,1,46.25960653036749,393.148,71,217,0.0,0.0,1.0,0.0,0.0,1965.74,2,2977.75,1488.875,0.0,1965.74,1488.875,0.0,0.0,-0.5,-982.87
13821,2011-08-31,1,0.6465256517715994,0.5464181821296888,Critical,0,0,-5.519965148613879,23.098,43,160,0.0,1.0,1.0,0.0,115.49,115.49,2,385.64,192.82,0.0,115.49,192.82,0.0,0.0,-0.5,-57.745
13824,2011-08-31,0,0.4848383973957748,0.4085734626291307,High,0,0,-4.273282785320066,39.37200000000001,34,209,0.0,1.0,1.0,0.0,196.86,196.86,4,1429.8400000000001,357.46000000000004,0.0,196.86,357.46000000000004,0.0,0.0,-0.5,-98.43
13827,2011-08-31,0,0.6518929049110349,0.5387957455041397,Critical,0,1,1.763798604862572,60.152,32,42,0.0,2.0,2.0,0.0,300.76,300.76,2,300.76,150.38,0.0,150.38,150.38,0.0,0.0,-1.0,-150.38
13831,2011-08-31,0,0.2173673554559655,0.39043941426352485,Medium,0,0,-5.338774429602276,71.48,37,268,0.0,1.0,1.0,0.0,357.4,357.4,4,1455.3899999999999,363.84749999999997,0.0,357.4,363.84749999999997,0.0,0.0,-0.5,-178.7
13835,2011-08-31,0,0.6435272125578162,0.6053599204362191,Critical,0,0,-1.9344160341278673,41.778,54,114,0.0,1.0,1.0,0.0,208.89,208.89,2,537.3399999999999,268.66999999999996,0.0,208.89,268.66999999999996,0.0,0.0,-0.5,-104.445
13837,2011-08-31,1,0.843802362820935,0.7281546971536234,Critical,1,0,-10.0,0.0,110,216,0.0,0.0,0.0,0.0,0.0,0.0,2,271.24,135.62,0.0,0.0,135.62,0.0,0.0,0.0,0.0
13838,2011-08-31,1,0.5628516946003057,0.45550497607192103,High,0,0,-1.8449543672750917,48.296,16,268,2.0,2.0,2.0,241.48,241.48,241.48,3,479.59000000000003,159.86333333333334,3.0,120.74,159.86333333333334,1.0,1.0,2.0,241.48
13842,2011-08-31,0,0.1431373159712748,0.3175507167925443,Low,0,0,-7.107481118852479,67.36,54,265,0.0,1.0,1.0,0.0,336.8,336.8,7,2165.27,309.32428571428574,0.0,336.8,309.32428571428574,0.0,0.0,-0.5,-168.4
13846,2011-08-31,0,0.7273829952182121,0.7833997572771529,Critical,1,0,-10.0,0.0,141,259,0.0,0.0,0.0,0.0,0.0,0.0,2,663.93,331.965,0.0,0.0,331.965,0.0,0.0,0.0,0.0
13851,2011-08-31,0,0.5570935851696128,0.6859154512317428,High,0,1,27.00081890236128,221.39200000000002,27,187,1.0,1.0,1.0,1106.96,1106.96,1106.96,2,1353.28,676.64,3.0,1106.96,676.64,1.0,1.0,1.0,1106.96
13854,2011-08-31,0,0.030139794556741078,0.02355501312960744,Low,0,0,-8.217616941339092,197.12400000000002,5,264,1.0,3.0,3.0,322.32,985.62,985.62,19,6145.16,323.4294736842105,1.0,328.54,323.4294736842105,0.3333333333333333,0.3270225847689779,0.0,-9.329999999999984
13856,2011-08-31,1,0.6389375234386402,0.5688705052063439,Critical,0,1,1.2746915385982458,58.82000000000001,67,102,0.0,0.0,2.0,0.0,0.0,294.1,3,388.5,129.5,0.0,147.05,129.5,0.0,0.0,-1.0,-147.05
13862,2011-08-31,0,0.03551812434362237,0.21284164701517333,Low,0,0,-8.020241059961096,185.798,7,231,1.0,2.0,3.0,327.93,628.79,928.99,6,1781.3,296.8833333333333,1.0,309.66333333333336,296.8833333333333,0.3333333333333333,0.35299626476065404,0.0,27.400000000000034
13865,2011-08-31,0,0.5233185781723584,0.43148131583349747,High,0,0,-1.8349742159235962,52.007999999999996,35,188,0.0,1.0,2.0,0.0,100.82,260.03999999999996,3,383.34000000000003,127.78000000000002,0.0,130.01999999999998,127.78000000000002,0.0,0.0,-1.0,-130.01999999999998
13869,2011-08-31,1,0.2857876769268311,0.5352713327252259,Medium,0,1,16.06366466312084,303.998,22,256,1.0,1.0,1.0,1519.99,1519.99,1519.99,4,3104.95,776.2375,3.0,1519.99,776.2375,1.0,1.0,1.0,1519.99
13870,2011-08-31,0,0.10061561125299963,0.1825285812121957,Low,0,0,-0.1269522839436572,327.088,0,186,1.0,2.0,4.0,812.16,1281.47,1635.44,5,2179.4700000000003,435.89400000000006,0.75,408.86,435.89400000000006,0.25,0.4966003032822971,-0.5,400.5199999999999
13871,2011-08-31,0,0.10716411758065325,0.1517280333916088,Low,0,1,0.7925625800181404,335.70200000000006,11,207,1.0,2.0,3.0,430.35,1063.42,1678.5100000000002,8,4074.2400000000002,509.28000000000003,1.0,559.5033333333334,509.28000000000003,0.3333333333333333,0.256388106117926,0.0,-193.73000000000013
13873,2011-08-31,1,0.6282551379933441,0.5772945297852035,Critical,0,0,-3.998906921887577,31.840000000000003,18,208,1.0,1.0,1.0,159.20000000000002,159.20000000000002,159.20000000000002,3,389.6,129.86666666666667,3.0,159.20000000000002,129.86666666666667,1.0,1.0,1.0,159.20000000000002
13875,2011-08-31,0,0.09176961268628121,0.3651353180480324,Low,0,0,-5.919262278756596,148.22400000000002,32,200,0.0,1.0,2.0,0.0,356.92,741.12,4,1424.8,356.2,0.0,370.56,356.2,0.0,0.0,-1.0,-370.56
13880,2011-08-31,0,0.14863189875798336,0.21103177732540782,Low,0,0,-4.166524963926421,130.826,44,266,0.0,2.0,3.0,0.0,341.19,654.13,8,1680.76,210.095,0.0,218.04333333333332,210.095,0.0,0.0,-1.5,-327.065
13881,2011-08-31,0,0.042973519113370315,0.05201927251281656,Low,0,0,-1.2342271924394304,679.9360000000001,6,210,1.0,2.0,5.0,1187.74,1750.81,3399.6800000000003,9,6969.14,774.348888888889,0.6,679.936,774.348888888889,0.2,0.3493681758283132,-1.0,81.76999999999975
13883,2011-08-31,1,0.6228857839286245,0.6983174303521447,Critical,0,0,-10.0,0.0,117,152,0.0,0.0,0.0,0.0,0.0,0.0,4,1742.78,435.695,0.0,0.0,435.695,0.0,0.0,0.0,0.0
13884,2011-08-31,0,0.6899503664531401,0.8441324402110607,Critical,0,0,-10.0,0.0,176,182,0.0,0.0,0.0,0.0,0.0,0.0,3,196.25,65.41666666666667,0.0,0.0,65.41666666666667,0.0,0.0,0.0,0.0
